algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
NSGA-II,8,40,3.329013072026718,0.30593045474598035,8.533034302603506,0.28428253672543286,3.6438181553894555,0.20170754458430112,0.18445442314204682,244.93180178574576,1.001696901623065e-05,1.7819603602623346,4.0827691329146,18.213845964098176,0.9784070580801484,0.9193662593359839,True,0.0,True,0.24490859774617554,9.948849717283453
NSGA-II,8,41,3.0569080915461115,1.0924036499930907,7.494884944604165,0.706923884887406,3.3844337275824534,0.17718558417667135,0.1793297736944143,246.63213901699925,9.944048031763932e-06,1.76839791712706,4.054621607652985,8.962708038287722,0.9884363052080479,1.0740249475460173,True,0.0,True,0.24662208068961705,9.880013279333651
NSGA-II,8,42,1.7176046379174907,0.5193408079877981,4.687371444686744,0.8104134578703908,1.8510338806234183,0.15150144010153815,0.17842051709183113,247.23941714382525,9.924741067016495e-06,1.764629642558386,4.044662503868771,7.201055855128065,0.979210489702994,0.993247429495436,True,0.0,True,0.2472224513548824,9.863831643029545
NSGA-II,8,43,3.14166087137123,1.4719029697381572,7.402434709224253,0.9903806968784405,3.385435414803364,0.24938961096901222,0.20199839000741002,247.48903047864104,9.911909618662514e-06,1.7621064069488637,4.040583124294483,7.198964497174796,1.1444856651170452,0.9793749706025975,True,0.0,True,0.2474813486584949,9.852412570470602
NSGA-II,8,44,1.940371458304783,1.7020743401638225,4.717070630591784,1.7628309280028467,1.983570216665385,0.17184023755139707,0.18279851491095783,250.50233629748791,9.806724281252734e-06,1.7424174445021947,3.9919787367269683,4.325908264533786,1.006096290587372,1.0436561699187017,True,0.0,True,0.250501812280515,9.754732315236346
NSGA-II,8,45,2.064669701918004,2.7396399559042757,3.8055631244743027,2.6658255252903635,1.6258781977569379,0.18251779771122872,0.17959242678518927,253.49478509421712,9.721918509333615e-06,1.7256772845777086,3.944854327588345,3.695472833173673,0.9481305590168813,0.942553662298223,True,0.0,True,0.2535013074857955,9.682693381190202
NSGA-II,8,46,3.444356888689128,1.2791456671781352,7.514341681213462,1.5610111737599524,3.3264379646941244,0.07956041914654612,0.12264783714808122,247.7857510648798,9.899749327107712e-06,1.7597784004536954,4.035744572488197,6.692654106067507,1.0529824353129458,1.1122274787930748,True,0.0,True,0.24778026572287412,9.841216287051951
NSGA-II,8,47,3.096191347288776,1.0299513681953822,7.439621868093259,0.8502670836077559,3.3455643174021596,0.18965684955143947,0.20295156577854057,246.74371747538822,9.939579138169703e-06,1.767498280311589,4.052788092161845,8.477093475441222,0.9905288856107218,1.085310403387172,True,0.0,True,0.24673305473488663,9.876889310491897
NSGA-II,8,48,3.343979052241093,1.1773232520849906,8.514802989592285,0.28742741620389783,3.6463822224644256,0.20188983998594032,0.1842327220090613,246.03082701480437,9.97191543786166e-06,1.7733450386198562,4.064531311516614,13.965189440298893,0.9466115715068232,1.035317049252407,True,0.0,True,0.24601612037997875,9.907119280328187
NSGA-II,8,49,3.338575356687947,0.3015639679547255,7.324651494233164,0.5531115962011421,2.662063642424779,0.198052071789134,0.22006012615281584,245.46272509555783,9.994771819906612e-06,1.7776249528784154,4.073938312265959,14.024339385614445,0.9497339162714838,0.9885398804951885,True,0.0,True,0.24544791932734492,9.929378697283894
MO-ETPSO-R,8,0,10.0,6.536226845763209,10.0,8.19451684058817,0.1,0.05069339799246044,0.0108080745871793,253.56077727755513,9.722160299133973e-06,1.7253489285429404,3.9438276327153323,3.7842976082263156,0.9939175044420576,0.901445523929666,True,0.0,True,0.25354737146860296,9.684239703263636
MO-ETPSO-R,8,1,2.0012237349603,0.1,10.0,0.1,8.062666360911388,0.0,0.0,244.27087713375846,1.0065522091506847e-05,1.785101034479053,4.093815897064214,29.379857720332005,0.9745914177826556,0.9772199105872975,True,0.0,True,0.24423080885226153,10.03522257743123
MO-ETPSO-R,8,2,4.727900009051798,1.6830635635907998,10.0,1.2905214934275018,3.901963795539197,0.06675454075413093,0.0018482474171365565,247.16084520077519,9.926017260286183e-06,1.7642788044426418,4.0459482940660525,7.556080864529939,1.0665777519195505,1.0272884619229574,True,0.0,True,0.24715069670632925,9.868526168704516
MO-ETPSO-R,8,3,3.2217371139507316,1.0066346213608124,8.222849569866476,1.6128466294394226,2.8474883531148802,0.0,0.0,247.6014023686683,9.910635240237187e-06,1.7624477332520456,4.038749338386384,6.635898743717451,1.0254375067589998,0.927236955015508,True,0.0,True,0.24758593153231193,9.848074797092
MO-ETPSO-R,8,4,0.9690536751573752,0.3363118643267296,3.0511512807849113,0.21196065218764898,1.1438489194519321,0.060664845357969996,0.01994899798458089,246.3480679257705,9.96167982002424e-06,1.77241510861895,4.059297109248365,9.186851095175982,0.9204050165346284,0.9221260541637478,True,0.0,True,0.24632433793454733,9.890730563166434
MO-ETPSO-R,8,5,4.961868643892013,1.9623375639271274,9.797896106559019,0.6135199032389607,3.913374881059629,0.17136098438699907,2.4895648740403104e-05,246.92609836996684,9.93873969447781e-06,1.7661662510704583,4.049794681895918,9.901662549570942,1.1276831807798298,0.9571967743178026,True,0.0,True,0.2469097898298625,9.883664509318038
MO-ETPSO-R,8,6,3.9782980007520288,2.8120511524440897,7.415187210445527,3.731836756427774,2.3527635290644886,0.0,0.002661294363887643,251.30923859418692,9.783884404542362e-06,1.7378098350110762,3.9791613137422126,4.135452785849605,1.0483468100876852,0.9668467397434062,True,0.0,True,0.25131163072249824,9.73592544097894
MO-ETPSO-R,8,7,4.466482413104627,0.48329539976151725,9.432972586590338,0.9203298992234461,3.8408525514060723,0.0,0.0,245.71089704298262,9.9815932331479e-06,1.77529224031369,4.069823569221142,12.997161003939127,1.043226433737819,0.9709663047223337,True,0.0,True,0.24569794061582553,9.914899322131166
MO-ETPSO-R,8,8,1.7505308471097776,0.2874035743032328,4.387468695925349,0.22704882132376314,2.059153131803683,0.0,0.0,245.3984542547112,9.996180257059832e-06,1.7776972305207417,4.075005293073486,14.084874000310382,0.9783126657846744,0.9999183818265902,True,0.0,True,0.24537941245452322,9.932895759387609
MO-ETPSO-R,8,9,3.389080703198805,1.7873572593413745,10.0,0.21131234682288946,5.791485229246332,0.0036376768577045544,0.0030897671462447518,246.15434242036508,9.9692111011576e-06,1.772288827593138,4.062491809680409,18.96807015270899,0.9249670374454436,1.166343429825262,True,0.0,True,0.2461410772545744,9.908696117492612
MO-ETPSO-R,8,10,2.3582775864796934,2.6173607612674794,7.019673239643531,2.5903490758426657,4.123537018142047,0.05683770283120538,0.0020462317689384393,250.30415993023414,9.816575270611097e-06,1.7431100635597347,3.9951393547703096,4.6247615518370475,1.1483131871110932,1.0609705109407677,True,0.0,True,0.25029650558563854,9.771920919123831
MO-ETPSO-R,8,11,3.920752849243219,0.1,10.0,0.1,6.215593225779674,0.0,0.0,244.27801641482293,1.0052674141668976e-05,1.7860318291993436,4.093696251003778,29.437258217427107,0.9726396028882672,0.9726396028877009,True,0.0,True,0.24425055665705492,10.000839357960018
MO-ETPSO-R,8,12,2.718137969658218,0.1,6.5149778744817635,0.1,2.611317353732244,0.034875609152790095,0.0,244.48442041367807,1.00353910837835e-05,1.7857072982793984,4.0902401809815006,25.565122132360795,0.9486421377680686,0.9136444162847918,True,0.0,True,0.24446206074977903,9.96205889724171
MO-ETPSO-R,8,13,3.941910407662256,3.0242419628095774,8.16641949696809,2.975023228516206,2.917562612578215,0.01270940153697793,0.0,250.4773114205902,9.809033988915373e-06,1.7424473108630347,3.9923775703614326,4.346353472066135,1.038316256720174,1.0272744205830626,True,0.0,True,0.25047743602014866,9.758983163710631
MO-ETPSO-R,8,14,2.6040028486989835,2.5319009059480884,4.400957560548554,2.1536831367306104,1.4104598728914086,0.07875844884610597,0.0,252.1102821938995,9.760835410550516e-06,1.7328639645961605,3.9665181098440643,3.938416844302885,1.0525826118910455,0.9726368710091624,True,0.0,True,0.2521102019566503,9.718926364488693
MO-ETPSO-R,8,15,4.657616667239354,0.8364100917332471,9.029414546919343,0.1,4.336398593121973,0.06985620882751893,0.006131858880862462,245.17234082136474,1.0008763887450875e-05,1.7790951506283819,4.078763520590648,25.067880750112423,0.9927496291903259,1.0430611174261735,True,0.0,True,0.24516172639584569,9.950211198575174
MO-ETPSO-R,8,16,1.6428051526745644,0.1750544617766513,4.869212063509806,0.1,2.0905209118700934,0.0,0.0,244.83667418371522,1.0024837644104437e-05,1.7832509601883921,4.084355431366633,20.2017737123896,0.9102474275513497,0.9348793536933218,True,0.0,True,0.24480757994269434,9.95779440591002
MO-ETPSO-R,8,17,3.036160305983799,0.1,9.754455019839485,0.1,7.275656848398906,0.0,0.0,244.27800131240613,1.0060216990064506e-05,1.7856071103250268,4.093696504095365,29.73393547263908,0.9636461264459325,0.9636461264460838,True,0.0,True,0.24424257172188635,10.02030811447477
MO-ETPSO-R,8,18,3.8111992926893508,3.645839022832716,7.189510738230483,2.9151572699235793,3.2559175710530273,0.012581757629782524,0.00343075219727175,251.12999543590348,9.79043993407114e-06,1.7383943956995713,3.982001426250304,4.454587651326337,1.0859805598831702,1.1575165245116685,True,0.0,True,0.25113342502908476,9.746596291489029
MO-ETPSO-R,8,19,10.0,4.019619297508114,10.0,6.808800455290464,0.1,0.04829808779227895,0.002620601269202829,251.88209352605358,9.774350898537439e-06,1.7348738798930214,3.9701115152775412,4.4772474811437535,1.2266043913284215,0.960667127639537,True,0.0,True,0.25186216578945736,9.734608984856386
MO-ETPSO-R,8,20,10.0,6.519238527246891,9.717273723982983,7.097015909349555,0.1,0.0,0.023116300388557883,253.20752718007893,9.731509812009207e-06,1.7266210389698753,3.9493296709493513,3.8624332963951704,1.0251491129214618,0.9613684800092596,True,0.0,True,0.25318583041422515,9.695808785617775
MO-ETPSO-R,8,21,2.5186923228644984,1.5823162384991756,4.397142293096396,1.6990071560349573,2.1607638687303816,0.035070252864788445,0.0002984366312834188,250.01491305594456,9.82472060299756e-06,1.7449808190103577,3.999761405337589,5.183173265642148,1.1608740531295572,1.0819194500873903,True,0.0,True,0.2500193078849951,9.777465922576829
MO-ETPSO-R,8,22,1.6914659027877217,0.5402862987529315,4.551626128000041,0.1,2.452468720560076,0.0,0.0,245.5911829171127,9.989769224965085e-06,1.776236334492381,4.071807416382294,18.876883986844003,0.9403288259648382,1.0911466932912894,True,0.0,True,0.24557522928833456,9.927864838584714
MO-ETPSO-R,8,23,3.1953252037303432,2.1520705270568494,8.233153108161195,2.305869452536932,3.077713102609379,0.0,0.027019792045095026,249.3806836774813,9.844214517646359e-06,1.7498883143974557,4.0099336694949415,4.735518261019988,0.9835154196714351,0.9995197931483403,True,0.0,True,0.24937475169142065,9.786620085697002
MO-ETPSO-R,8,24,2.503708178093816,2.9735788764746447,8.019338467245095,1.374714881012146,4.1452922939895425,0.0,0.0,249.18426617035786,9.855043077566802e-06,1.751600777135618,4.01309446767533,5.7449855640989504,0.937233492986268,1.1605822301299766,True,0.0,True,0.24917969550908575,9.798938130649699
MO-ETPSO-R,8,25,4.095435330831063,4.246687493835221,6.746954845749521,4.397094152852051,2.8566787278915378,0.06994887998415852,0.007287102735391817,252.768212279449,9.742229977612694e-06,1.7293885555438162,3.9561936644725155,3.975587777507788,1.066976899290949,0.9597512838553646,True,0.0,True,0.2527748086783629,9.702256870888787
MO-ETPSO-R,8,26,5.396656525534029,0.1,10.0,0.1,4.714886617855747,0.0,0.004026114730135149,244.28450193152213,1.004623296684677e-05,1.7863319573783485,4.093587567337039,29.420413456263162,0.9714239849014604,0.974587228113616,True,0.0,True,0.24427278261127364,9.982888907228942
MO-ETPSO-R,8,27,3.673035616098196,0.1,8.50131874567647,0.1,3.9470347758791786,0.0882326993211373,0.004017831775197227,244.36665303523657,1.0041587642725329e-05,1.786124582274289,4.092211386370319,27.995131453893876,1.0030944160254025,0.9008491987578521,True,0.0,True,0.24434564272456005,9.97508368009476
MO-ETPSO-R,8,28,2.5616120588447604,2.3581026562052307,6.815264261118383,1.7068091103551724,2.8219049427864147,0.053890332252264465,0.0015931093153604707,249.70230802854857,9.834361208920595e-06,1.7477050393997773,4.0047687500175995,4.705364808445099,1.0002493172619167,1.016495879037725,True,0.0,True,0.24969904386631014,9.778723906061403
MO-ETPSO-R,8,29,3.8411795186963458,1.150891957344961,8.083138623583201,1.813806468758905,3.1330845463508665,0.0,0.0022671438684859187,247.75057253341186,9.901570437541894e-06,1.7603585881716388,4.036317614826658,6.8440757754545265,1.117754522795852,1.0068412385282968,True,0.0,True,0.24774426430321045,9.841283289251205
MO-ETPSO-R,8,30,10.0,7.241019874059658,10.0,7.233156970970956,0.1,0.0,0.026646815120873406,253.46488506507757,9.724341197770751e-06,1.7252754321006905,3.9453196830134796,3.7487520536615335,0.9641034806390043,0.9482031256431173,True,0.0,True,0.25343904176293036,9.689051440858373
MO-ETPSO-R,8,31,10.0,5.865643234512327,10.0,6.435222173723484,0.1,0.052711911910268125,0.010271924847087971,252.57455428275688,9.749252042085225e-06,1.7298715457753135,3.9592270204721465,3.9777718922661935,1.1067236604124682,0.9967580332444526,True,0.0,True,0.25254566172016085,9.71259339658207
MO-ETPSO-R,8,32,3.9340699484509134,1.6360816520305126,8.69403385816457,1.7009780185996306,3.3149390523532274,0.011700363847438689,0.0,247.95651159064818,9.894612408291959e-06,1.7588553833809903,4.032965271147634,6.183525437655747,1.0596209145564814,1.0351544951070974,True,0.0,True,0.2479496977112469,9.836546243519276
MO-ETPSO-R,8,33,3.1295766488959735,2.8456195331977727,6.048588864634889,3.757859538080811,3.135082753193405,0.00844269694440114,0.0,251.89631890674335,9.768884428208284e-06,1.7342569592236443,3.969887310541518,4.318329478310386,1.078189496229607,1.0175316772952003,True,0.0,True,0.2518981927872057,9.727957991261494
MO-ETPSO-R,8,34,3.4123053000773886,2.460796843718324,8.447446928507798,1.9019310817716248,4.12460397122581,0.0,0.0,248.86493183410755,9.861362814884523e-06,1.752553860537715,4.018243923039331,5.554424114250588,1.053131802345141,1.1347780290392737,True,0.0,True,0.2488614243765501,9.806005420356943
MO-ETPSO-R,8,35,2.212125045239846,2.2195446344487184,5.143134689486237,1.8347663014196436,2.3321088587985215,0.04222704282585395,0.00046270718498569774,250.68964177414,9.80135620806147e-06,1.7411427442068477,3.988996086647069,4.39563131535786,1.0600262129904447,1.0618778431035782,True,0.0,True,0.2506914859950103,9.751741350801199
MO-ETPSO-R,8,36,4.3201019227306565,1.687087977200482,8.830145960574308,2.3599942891822074,2.4281592811251516,0.004280037208128156,0.0,248.72653223234312,9.870667604296037e-06,1.7542041091915128,4.020479805772667,5.323261684673975,1.0475780534576482,0.9538467265839096,True,0.0,True,0.24871842278361833,9.814432779367957
MO-ETPSO-R,8,37,2.118066808539476,3.478810251714683,6.391288950154885,3.9699431593666956,4.017190397008486,0.05663808893357783,0.012407855227406468,252.4396966656485,9.753063225243036e-06,1.7310602628784024,3.961342107475595,3.9434354138385523,1.0352727737788845,0.9759867892415005,True,0.0,True,0.25243471078575325,9.714517681328177
MO-ETPSO-R,8,38,4.2381077778633545,0.5624944923460737,9.840428458862707,1.46237710602175,4.156651931636333,0.0,0.001105648139126845,246.30792855435212,9.961179159277676e-06,1.7709250231584568,4.059958629303046,11.169823251617172,1.0880492999967284,0.9497421395520484,True,0.0,True,0.24629002776111808,9.901769313764177
MO-ETPSO-R,8,39,3.3920273044296585,0.6185287037889159,8.20421143300812,1.5995005925956507,3.093560073651661,0.027215395529657217,0.0003513940591684779,247.0276360041369,9.935410841080859e-06,1.7663141292490951,4.04813006421376,8.914080474003953,1.1098459577127968,0.9045761698543663,True,0.0,True,0.24700908691830198,9.876324579733739
MO-ETPSO-R,8,40,4.073344707937283,3.7142892945104946,8.99200579973358,3.9071685711721273,4.491037722331187,0.03206508771371724,0.01426352725634848,250.8524605748172,9.79675370968909e-06,1.7399667670528594,3.9864069808545812,4.46006856811711,1.1337089124164343,1.0867875482500602,True,0.0,True,0.2508537683674445,9.749844178192037
MO-ETPSO-R,8,41,10.0,5.403674974655145,10.0,7.861108664679534,0.1,0.0,0.0,252.97718602664247,9.740074725794168e-06,1.7285964713154653,3.95292562031536,3.9950758832918356,1.0684901532751732,0.9539263285987445,True,0.0,True,0.2529650216380184,9.701791269898155
MO-ETPSO-R,8,42,3.4494959892984003,0.13254201898559442,8.599647658126004,0.657942915564498,4.156306440564866,0.023704193103911555,0.0,245.1074716485962,1.0013317502132787e-05,1.7799104746954693,4.079842989991232,22.070004376846985,1.0449875889585378,0.9248383196851658,True,0.0,True,0.24508283080687857,9.95522947161345
MO-ETPSO-R,8,43,3.5721822791607067,1.7460330206251315,8.484920681155497,1.7003695573554634,3.6968833855254033,0.047257261901500425,0.0011672172520021387,248.09515891194175,9.888154129993784e-06,1.7578203939964712,4.030711459206414,6.105996160436252,1.0937960180446813,1.033883241183885,True,0.0,True,0.2480876198560165,9.829758426307729
MO-ETPSO-R,8,44,3.480395890198682,2.1604326224935417,9.10111228691016,1.6312215204732738,3.429305687217504,0.0,0.0,248.4035879721796,9.880420585900061e-06,1.7564640523721522,4.025706746683533,5.564875653953788,0.9616425180377741,1.0325990269290977,True,0.0,True,0.2483954937494542,9.821422693564065
MO-ETPSO-R,8,45,4.312653356710439,2.3895921117497334,9.71537272063759,3.0607644432004144,3.0417685548376148,0.0,0.0,249.53494383397694,9.840783707180578e-06,1.7489992801244565,4.007454766196313,4.686922893742907,1.0184989816933219,0.9498494218648575,True,0.0,True,0.2495308802338424,9.783284540221002
MO-ETPSO-R,8,46,4.06239242209483,1.7808122251112537,10.0,2.4874183503252576,4.285669696357406,0.0,0.0,248.30227040897213,9.883750282510721e-06,1.7565379570641173,4.027349401005985,5.93663442120056,1.098189450409475,1.006935056926322,True,0.0,True,0.24829074606697038,9.829055468680885
MO-ETPSO-R,8,47,3.6323881472337307,2.654145012880128,8.612729569579264,1.5449917890888152,4.5059713236655226,0.06232131051686699,0.005484737877479615,248.54953154305622,9.873705775524004e-06,1.7546452493936489,4.023342928034326,6.271666231214723,1.082219800104802,1.1569457593576995,True,0.0,True,0.2485483431249014,9.818035928189955
MO-ETPSO-R,8,48,0.1,0.1,7.768994936135926,0.1,10.0,0.004657565754210133,2.3826422783314036e-05,244.2912652587583,1.012006748509679e-05,1.7922416169516855,4.093474234294785,30.622240155550912,0.9074245677387096,1.0168721059070895,True,0.0,True,0.24418692104842196,10.115492821672005
MO-ETPSO-R,8,49,1.3142342897437493,6.677396663882987,10.0,7.0496717676897145,10.0,0.0,0.0019890147934914135,252.8638083249837,9.74263962534923e-06,1.728447834214683,3.9546980116458093,4.109643933845462,0.923179905343828,1.1189763861468869,True,0.0,False,0.25283359149610407,9.70825017027421
NSGA-II,9,0,6.596548934480873,5.89936600991384,7.923202360211386,6.829916419801342,1.3370768632651038,0.7779190833929469,0.7806163602607183,254.08935309344818,9.707767190988476e-06,1.722725963682168,3.9356233853380824,3.633661931090716,0.9037501886914351,0.901524832633813,True,0.0,True,0.25409098941983965,9.671414621044173
NSGA-II,9,1,6.710047342209739,0.10097874700745324,8.537321020185399,0.1,2.847214999052871,0.7591155596683568,0.7614427176997358,244.32027423032912,1.0060714301112695e-05,1.7854376996481423,4.092988202269557,30.01173225869756,0.9407607965123135,0.9611645954000452,True,0.0,True,0.2442988070478855,10.021169113641218
NSGA-II,9,2,3.42331554507004,0.1,7.7371735554420775,0.22339209353696582,2.744110270612777,0.7612627210513158,0.759579417520655,244.63156327124673,1.0032042777445887e-05,1.7846104806055247,4.087779952136442,24.1324766192405,0.9494861067802803,0.9080891424469074,True,0.0,True,0.24460981709644072,9.961552901585748
NSGA-II,9,3,6.838012894601158,0.10539942560968127,9.033116295789988,0.3547211076391031,2.869744080646085,0.7632519321559503,0.7643925305893253,244.59608663041203,1.0044942258708095e-05,1.783133805076612,4.088372850833927,27.4624773808595,0.9901013969946478,0.9597263878943393,True,0.0,True,0.24457334694719046,10.003163671774873
NSGA-II,9,4,4.316657456195554,2.139502382403661,8.261081059520222,3.8054945222143797,2.4357399195299037,0.7998822948403655,0.8048572114827305,250.43891210010398,9.812747203774535e-06,1.7435381740227869,3.992989713995746,4.628265233284816,1.0622536817174273,0.9546129836880554,True,0.0,True,0.2504394755713807,9.759462155015793
NSGA-II,9,5,3.445112099162135,0.17784298699772644,7.613300512906335,0.6209340827342472,2.8239100853948074,0.7630532263036691,0.7602625795067854,245.31291314565192,1.0000186882226483e-05,1.778976009515061,4.076426255662541,17.97580603105536,1.028488905791178,0.9086920691385971,True,0.0,True,0.24529478699006516,9.929595274663845
NSGA-II,9,6,5.053802181158461,0.6134229753245919,9.56706484725491,2.735930455310942,2.8173437711192473,0.8144927615370519,0.8388534105002905,247.78119469369304,9.905106487717862e-06,1.7610023833332824,4.035818784537702,9.083246335170946,1.0238675390063436,1.019235945568051,True,0.0,True,0.24777749598007673,9.843744442953325
NSGA-II,9,7,4.139057981596968,2.9226655259957735,7.167722703421983,4.228600305732535,2.462669641812362,0.7886291646296951,0.8044497774827718,251.771429164391,9.770371416083097e-06,1.73505737667256,3.971856549883039,4.14853105222948,0.9950983217920121,1.081567827072449,True,0.0,True,0.2517771316036613,9.725290380158627
NSGA-II,9,8,6.004238443949937,0.37796141032968994,9.62099451459982,1.3871245641712209,2.8368202440642802,0.8235995452740128,0.8420845841055032,246.0623352862216,9.976081777751628e-06,1.7721288735243186,4.064010848457535,13.546031638963518,1.0118089543231705,1.0440519893260618,True,0.0,True,0.24604830896387697,9.926844010801531
NSGA-II,9,9,5.256724326416439,3.3099720601065283,7.5236079604780475,5.0019008099764015,1.2973821866687818,0.800433087267864,0.8036808511115526,252.40203922996812,9.75531335472983e-06,1.7319818193665524,3.961933124830587,3.9076213238744923,0.9786585036283038,0.9161842960781545,True,0.0,True,0.2524033193163107,9.71285164944164
NSGA-II,9,10,4.2154405395003245,2.5196483378928582,8.535120180687183,4.022699644915927,2.383836609593435,0.7992621963275638,0.8085148923355319,250.87962658523418,9.798346064348954e-06,1.7409095392530933,3.985975320559793,4.215225345584804,0.9576960895579965,0.9423835766619404,True,0.0,True,0.25088116225724266,9.746405652562526
NSGA-II,9,11,5.1311238873438025,1.5769191481463127,7.861798936415576,3.2792221587790924,2.673553548385636,0.8173819414393187,0.8394079029233616,249.42226559255053,9.847196036108532e-06,1.7490647497478111,4.009265161730079,5.864275601605725,1.1204168397687362,1.1674209127015323,True,0.0,True,0.2494250526901391,9.79822479934995
NSGA-II,9,12,5.985962646387029,0.4744574955470056,9.584210710864406,1.5436939954342206,2.838522425962018,0.8246613333208989,0.842278395473538,246.3147483590843,9.965179093351521e-06,1.7702366608051954,4.059846219773138,12.017628581394533,1.0292733998793024,1.0489188731053225,True,0.0,True,0.2463034060108968,9.914084415664318
NSGA-II,9,13,4.070304444388642,2.815403396611455,8.21597920467103,4.1229501972065385,2.415900460645993,0.8025266032324738,0.803585126702466,251.28163486775546,9.785706559369344e-06,1.7384690810435102,3.979598431561782,4.066198707493424,0.9905619152283726,0.9035013976838575,True,0.0,True,0.2512829291620494,9.735294307630042
NSGA-II,9,14,5.0636191788001925,1.9495866349384245,9.494206285408941,3.530139876437671,2.3300375940203444,0.8013868529101732,0.8014826243165932,249.57702932101756,9.842829737763482e-06,1.7490330099026075,4.0067790001368815,5.0274838404811115,1.0838807675017685,0.9189543757478441,True,0.0,True,0.2495731055232173,9.788137233550321
NSGA-II,9,15,5.269999520521677,3.760238640578779,7.502179770300399,4.946918020864515,1.344895434969962,0.7993270543404233,0.8047985825067924,252.64354586646067,9.746949890515743e-06,1.7302770083850494,3.9581458397063822,3.7827338369766315,0.9436371954429473,0.9406682805673522,True,0.0,True,0.2526447030219488,9.706023198805639
NSGA-II,9,16,5.036939192370009,1.0215034547643884,9.651636739093883,2.801289098484233,2.7650466641072557,0.8144581693916436,0.83433095449385,248.1723505365855,9.890400270069804e-06,1.7580733781247757,4.029457745143048,6.967932705294358,1.018317236055518,1.0262583384063204,True,0.0,True,0.248169273575556,9.831106699170364
NSGA-II,9,17,4.198300615125498,2.8854782450023104,8.16604842825851,4.207580995504477,2.458284034189723,0.7894316241333623,0.8063065299674471,251.38578476702378,9.781670722316959e-06,1.7375477606424479,3.977949671763531,4.051972385217984,0.918052545110435,1.0153039173061613,True,0.0,True,0.25139025129027387,9.732838212478658
NSGA-II,9,18,6.927135162730902,5.442283720040559,7.990218618557376,6.228161442690206,1.3421034891344095,0.7916882464089865,0.7873910667591087,253.46025016296656,9.72451904764612e-06,1.7257838034780217,3.945391829121265,3.8196803937414083,1.0370589722715944,0.9074719138967169,True,0.0,True,0.2534602479641748,9.687248713672004
NSGA-II,9,19,5.0422680285916135,1.3165856308428088,9.698025807094663,3.089080687224888,2.7095077699405756,0.8134087311302676,0.8381133449602162,248.69652024837038,9.871976863955206e-06,1.7545079183329473,4.020964985763819,6.020207848185741,0.97228356500512,1.0625456143652665,True,0.0,True,0.24869590245196493,9.813978432389366
NSGA-II,9,20,3.436618939879815,0.17307675083718302,7.385920076603956,0.31566753859631896,2.824434909423931,0.7645509079775001,0.759296236190618,244.86578035561615,1.0019916879482274e-05,1.782225511890269,4.08386994110696,20.07236623902297,0.9994982240670546,0.9190186758074417,True,0.0,True,0.244847617317727,9.952339267500749
NSGA-II,9,21,5.376339784890071,0.231385354290677,9.30145881367621,2.8733758737247186,3.372833563474592,0.8124221224400255,0.8373535094190319,247.42816135469735,9.92132563658509e-06,1.763344566031745,4.041577137076419,16.524933718634887,1.1276517401723871,1.0198165681516038,True,0.0,True,0.24742138084398596,9.86488723882411
NSGA-II,9,22,4.197288063888111,2.582489875296525,8.560817354829892,4.022555811603763,2.374910405871564,0.7993750734917495,0.8085265652268671,250.9281509351191,9.796696394295422e-06,1.7406179197983618,3.985204514811746,4.165555959736599,0.94752273385367,0.9381486751826447,True,0.0,True,0.25092967554865353,9.744748738574996
NSGA-II,9,23,5.078054027171289,0.7843331700639133,9.677073250293613,1.9457899006643367,2.472963990851879,0.8247708629555139,0.8407411962875995,247.21076598027466,9.929419048584614e-06,1.7646928929900285,4.045131271021552,8.100250344533555,0.9858815783143009,1.0032598664400918,True,0.0,True,0.24720020029801684,9.872997548033666
NSGA-II,9,24,5.921520091036918,0.4861048935644198,9.551522770158986,1.3449446847263078,2.8376175639652566,0.8262042797487988,0.8418326829241335,246.1283558351654,9.973071341867036e-06,1.771558079636935,4.062920733398593,12.13121839094651,1.0185636747816849,1.0459260760717501,True,0.0,True,0.24611442984236123,9.923145178878094
NSGA-II,9,25,4.139225176304484,2.8892627771517367,7.187475386138467,4.241557747443648,2.4604556932634654,0.7888929010045931,0.8044849470434802,251.74947531647425,9.771124276658522e-06,1.7352093414785346,3.972202916184433,4.15861930275206,0.9972503558846706,1.0762906876917802,True,0.0,True,0.2517551137169888,9.725900408073434
NSGA-II,9,26,4.97606465076656,1.044298932752739,9.0699616834662,2.8178406182901137,2.8125367806455355,0.8146804717341821,0.8519529380887721,248.43910318411474,9.881191846082041e-06,1.7560393676139818,4.025131258258141,6.711207020000205,0.9430116296263364,1.158234282510439,True,0.0,True,0.24844024105991686,9.82592263213218
NSGA-II,9,27,4.738145452042012,0.3919654008489707,9.301418960438484,1.6741763056994143,2.923827299638263,0.816135815234986,0.8426727332542873,246.62833558948935,9.949395946590487e-06,1.7689144613666503,4.054684136799637,11.517038567325374,0.9535435075667359,1.0437955640485208,True,0.0,True,0.24662137743519602,9.889038800351031
